0.120200  0.60      -0.90     0.40      2.8448e+06
0.120200  0.90      -0.90     0.40      2.8448e+06
0.120200  1.20      -0.90     0.40      2.8448e+06
0.120200  1.50      -0.90     0.40      2.8448e+06
0.120200  1.80      -0.90     0.40      2.8448e+06
0.120200  2.10      -0.90     0.40      2.8448e+06
0.120200  2.40      -0.90     0.40      2.8448e+06
0.120200  2.70      -0.90     0.40      2.8448e+06
0.120200  2.70      -0.60     0.40      2.8448e+06
0.120200  2.40      -0.60     0.40      2.8448e+06
0.120200  2.10      -0.60     0.40      2.8448e+06
0.120200  1.80      -0.60     0.40      2.8448e+06
0.120200  1.50      -0.60     0.40      2.8448e+06
0.120200  1.20      -0.60     0.40      2.8448e+06
0.120200  0.90      -0.60     0.40      2.8448e+06
0.120200  0.60      -0.60     0.40      2.8448e+06
0.120200  0.30      -0.60     0.40      2.8448e+06
0.120200  0.00      -0.60     0.40      2.8448e+06
0.120200  -0.30     -0.60     0.40      2.8448e+06
0.120200  -0.60     -0.60     0.40      2.8448e+06
0.120200  -0.90     -0.60     0.40      2.8448e+06
0.120200  -1.20     -0.60     0.40      2.8448e+06
0.120200  -1.50     -0.60     0.40      2.8448e+06
0.120200  -1.80     -0.60     0.40      2.8448e+06
0.120200  -2.10     -0.60     0.40      2.8448e+06
0.120200  -2.40     -0.60     0.40      2.8448e+06
0.120200  -2.70     -0.60     0.40      2.8448e+06
0.120200  -2.70     -0.30     0.40      2.8448e+06
0.120200  -2.40     -0.30     0.40      2.8448e+06
0.120200  -2.10     -0.30     0.40      2.8448e+06
0.120200  -1.80     -0.30     0.40      2.8448e+06
0.120200  -1.50     -0.30     0.40      2.8448e+06
0.120200  -1.20     -0.30     0.40      2.8448e+06
0.120200  -0.90     -0.30     0.40      2.8448e+06
0.120200  -0.60     -0.30     0.40      2.8448e+06
0.120200  -0.30     -0.30     0.40      2.8448e+06
0.120200  0.00      -0.30     0.40      2.8448e+06
0.120200  0.30      -0.30     0.40      2.8448e+06
0.120200  0.60      -0.30     0.40      2.8448e+06
0.120200  0.90      -0.30     0.40      2.8448e+06
0.120200  1.20      -0.30     0.40      2.8448e+06
0.120200  1.50      -0.30     0.40      2.8448e+06
0.120200  1.80      -0.30     0.40      2.8448e+06
0.120200  2.10      -0.30     0.40      2.8448e+06
0.120200  2.40      -0.30     0.40      2.8448e+06
0.120200  2.70      -0.30     0.40      2.8448e+06
0.120200  2.70      0.00      0.40      2.8448e+06
0.120200  2.40      0.00      0.40      2.8448e+06
0.120200  2.10      0.00      0.40      2.8448e+06
0.120200  1.80      0.00      0.40      2.8448e+06
0.120200  1.50      0.00      0.40      2.8448e+06
0.120200  1.20      0.00      0.40      2.8448e+06
0.120200  0.90      0.00      0.40      2.8448e+06
0.120200  0.60      0.00      0.40      2.8448e+06
0.120200  0.30      0.00      0.40      2.8448e+06
0.120200  0.00      0.00      0.40      2.8448e+06
0.120200  -0.30     0.00      0.40      2.8448e+06
0.120200  -0.60     0.00      0.40      2.8448e+06
0.120200  -0.90     0.00      0.40      2.8448e+06
0.120200  -1.20     0.00      0.40      2.8448e+06
0.120200  -1.50     0.00      0.40      2.8448e+06
0.120200  -1.80     0.00      0.40      2.8448e+06
0.120200  -2.10     0.00      0.40      2.8448e+06
0.120200  -2.40     0.00      0.40      2.8448e+06
0.120200  -2.70     0.00      0.40      2.8448e+06
0.120200  -2.70     0.30      0.40      2.8448e+06
0.120200  -2.40     0.30      0.40      2.8448e+06
0.120200  -2.10     0.30      0.40      2.8448e+06
0.120200  -1.80     0.30      0.40      2.8448e+06
0.120200  -1.50     0.30      0.40      2.8448e+06
0.120200  -1.20     0.30      0.40      2.8448e+06
0.120200  -0.90     0.30      0.40      2.8448e+06
0.120200  -0.60     0.30      0.40      2.8448e+06
0.120200  -0.30     0.30      0.40      2.8448e+06
0.120200  0.00      0.30      0.40      2.8448e+06
0.120200  0.30      0.30      0.40      2.8448e+06
0.120200  0.60      0.30      0.40      2.8448e+06
0.120200  0.90      0.30      0.40      2.8448e+06
0.120200  1.20      0.30      0.40      2.8448e+06
0.120200  1.50      0.30      0.40      2.8448e+06
0.120200  1.80      0.30      0.40      2.8448e+06
0.120200  2.10      0.30      0.40      2.8448e+06
0.120200  2.40      0.30      0.40      2.8448e+06
0.120200  2.70      0.30      0.40      2.8448e+06
0.120200  2.70      0.60      0.40      2.8448e+06
0.120200  2.40      0.60      0.40      2.8448e+06
0.120200  2.10      0.60      0.40      2.8448e+06
0.120200  1.80      0.60      0.40      2.8448e+06
0.120200  1.50      0.60      0.40      2.8448e+06
0.120200  1.20      0.60      0.40      2.8448e+06
0.120200  0.90      0.60      0.40      2.8448e+06
0.120200  0.60      0.60      0.40      2.8448e+06
0.120200  0.30      0.60      0.40      2.8448e+06
0.120200  0.00      0.60      0.40      2.8448e+06
0.120200  -0.30     0.60      0.40      2.8448e+06
0.120200  -0.60     0.60      0.40      2.8448e+06
0.120200  -0.90     0.60      0.40      2.8448e+06
0.120200  -1.20     0.60      0.40      2.8448e+06
0.120200  -1.50     0.60      0.40      2.8448e+06
0.120200  -1.80     0.60      0.40      2.8448e+06
0.120200  -2.10     0.60      0.40      2.8448e+06
0.120200  -2.40     0.60      0.40      2.8448e+06
0.120200  -2.70     0.60      0.40      2.8448e+06
0.120200  -2.70     0.90      0.40      2.8448e+06
0.120200  -2.40     0.90      0.40      2.8448e+06
0.120200  -2.10     0.90      0.40      2.8448e+06
0.120200  -1.80     0.90      0.40      2.8448e+06
0.120200  -1.50     0.90      0.40      2.8448e+06
0.120200  -1.20     0.90      0.40      2.8448e+06
0.120200  -0.90     0.90      0.40      2.8448e+06
0.120200  -0.60     0.90      0.40      2.8448e+06
0.120200  -0.30     0.90      0.40      2.8448e+06
0.120200  0.00      0.90      0.40      2.8448e+06
0.120200  0.30      0.90      0.40      2.8448e+06
0.120200  0.60      0.90      0.40      2.8448e+06
0.120200  0.90      0.90      0.40      2.8448e+06
0.120200  1.20      0.90      0.40      2.8448e+06
0.120200  1.50      0.90      0.40      2.8448e+06
0.120200  1.80      0.90      0.40      2.8448e+06
0.120200  2.10      0.90      0.40      2.8448e+06
0.120200  2.40      0.90      0.40      2.8448e+06
0.120200  2.70      0.90      0.40      2.8448e+06
0.120200  2.70      1.20      0.40      2.8448e+06
0.120200  2.40      1.20      0.40      2.8448e+06
0.120200  2.10      1.20      0.40      2.8448e+06
0.120200  1.80      1.20      0.40      2.8448e+06
0.120200  1.50      1.20      0.40      2.8448e+06
0.120200  1.20      1.20      0.40      2.8448e+06
0.120200  0.90      1.20      0.40      2.8448e+06
0.120200  0.60      1.20      0.40      2.8448e+06
0.120200  0.30      1.20      0.40      2.8448e+06
0.120200  0.00      1.20      0.40      2.8448e+06
0.120200  -0.30     1.20      0.40      2.8448e+06
0.120200  -0.60     1.20      0.40      2.8448e+06
0.120200  -0.90     1.20      0.40      2.8448e+06
0.120200  -1.20     1.20      0.40      2.8448e+06
0.120200  -1.50     1.20      0.40      2.8448e+06
0.120200  -1.80     1.20      0.40      2.8448e+06
0.120200  -2.10     1.20      0.40      2.8448e+06
0.120200  -2.40     1.20      0.40      2.8448e+06
0.120200  -2.70     1.20      0.40      2.8448e+06
0.120200  -2.70     1.50      0.40      2.8448e+06
0.120200  -2.40     1.50      0.40      2.8448e+06
0.120200  -2.10     1.50      0.40      2.8448e+06
0.120200  -1.80     1.50      0.40      2.8448e+06
0.120200  -1.50     1.50      0.40      2.8448e+06
0.120200  -1.20     1.50      0.40      2.8448e+06
0.120200  -0.90     1.50      0.40      2.8448e+06
0.120200  -0.60     1.50      0.40      2.8448e+06
0.120200  -0.30     1.50      0.40      2.8448e+06
0.120200  0.00      1.50      0.40      2.8448e+06
0.120200  0.30      1.50      0.40      2.8448e+06
0.120200  0.60      1.50      0.40      2.8448e+06
0.120200  0.90      1.50      0.40      2.8448e+06
0.120200  1.20      1.50      0.40      2.8448e+06
0.120200  1.50      1.50      0.40      2.8448e+06
0.120200  1.80      1.50      0.40      2.8448e+06
0.120200  2.10      1.50      0.40      2.8448e+06
0.120200  2.40      1.50      0.40      2.8448e+06
0.120200  2.70      1.50      0.40      2.8448e+06
0.120200  2.70      1.80      0.40      2.8448e+06
0.120200  2.40      1.80      0.40      2.8448e+06
0.120200  2.10      1.80      0.40      2.8448e+06
0.120200  1.80      1.80      0.40      2.8448e+06
0.120200  1.50      1.80      0.40      2.8448e+06
0.120200  1.20      1.80      0.40      2.8448e+06
0.120200  0.90      1.80      0.40      2.8448e+06
0.120200  0.60      1.80      0.40      2.8448e+06
0.120200  0.30      1.80      0.40      2.8448e+06
0.120200  0.00      1.80      0.40      2.8448e+06
0.120200  -0.30     1.80      0.40      2.8448e+06
0.120200  -0.60     1.80      0.40      2.8448e+06
0.120200  -0.90     1.80      0.40      2.8448e+06
0.120200  -1.20     1.80      0.40      2.8448e+06
0.120200  -1.50     1.80      0.40      2.8448e+06
0.120200  -1.80     1.80      0.40      2.8448e+06
0.120200  -2.10     1.80      0.40      2.8448e+06
0.120200  -2.40     1.80      0.40      2.8448e+06
0.120200  -2.70     1.80      0.40      2.8448e+06
0.120200  -2.70     2.10      0.40      2.8448e+06
0.120200  -2.40     2.10      0.40      2.8448e+06
0.120200  -2.10     2.10      0.40      2.8448e+06
0.120200  -1.80     2.10      0.40      2.8448e+06
0.120200  -1.50     2.10      0.40      2.8448e+06
0.120200  -1.20     2.10      0.40      2.8448e+06
0.120200  -0.90     2.10      0.40      2.8448e+06
0.120200  -0.60     2.10      0.40      2.8448e+06
0.120200  -0.30     2.10      0.40      2.8448e+06
0.120200  0.00      2.10      0.40      2.8448e+06
0.120200  0.30      2.10      0.40      2.8448e+06
0.120200  0.60      2.10      0.40      2.8448e+06
0.120200  0.90      2.10      0.40      2.8448e+06
0.120200  1.20      2.10      0.40      2.8448e+06
0.120200  1.50      2.10      0.40      2.8448e+06
0.120200  1.80      2.10      0.40      2.8448e+06
0.120200  2.10      2.10      0.40      2.8448e+06
0.120200  2.40      2.10      0.40      2.8448e+06
0.120200  2.70      2.10      0.40      2.8448e+06
0.120200  2.70      2.40      0.40      2.8448e+06
0.120200  2.40      2.40      0.40      2.8448e+06
0.120200  2.10      2.40      0.40      2.8448e+06
0.120200  1.80      2.40      0.40      2.8448e+06
0.120200  1.50      2.40      0.40      2.8448e+06
0.120200  1.20      2.40      0.40      2.8448e+06
0.120200  0.90      2.40      0.40      2.8448e+06
0.120200  0.60      2.40      0.40      2.8448e+06
0.120200  0.30      2.40      0.40      2.8448e+06
0.120200  0.00      2.40      0.40      2.8448e+06
0.120200  -0.30     2.40      0.40      2.8448e+06
0.120200  -0.60     2.40      0.40      2.8448e+06
0.120200  -0.90     2.40      0.40      2.8448e+06
0.120200  -1.20     2.40      0.40      2.8448e+06
0.120200  -1.50     2.40      0.40      2.8448e+06
0.120200  -1.80     2.40      0.40      2.8448e+06
0.120200  -2.10     2.40      0.40      2.8448e+06
0.120200  -2.40     2.40      0.40      2.8448e+06
0.120200  -2.70     2.40      0.40      2.8448e+06
0.122100  2.70      -2.40     0.40      2.6629e+06
0.122100  2.40      -2.40     0.40      2.6629e+06
0.122100  2.10      -2.40     0.40      2.6629e+06
0.122100  1.80      -2.40     0.40      2.6629e+06
0.122100  1.50      -2.40     0.40      2.6629e+06
0.122100  1.20      -2.40     0.40      2.6629e+06
0.122100  0.90      -2.40     0.40      2.6629e+06
0.122100  0.60      -2.40     0.40      2.6629e+06
0.122100  0.30      -2.40     0.40      2.6629e+06
0.122100  0.00      -2.40     0.40      2.6629e+06
0.122100  -0.30     -2.40     0.40      2.6629e+06
0.122100  -0.60     -2.40     0.40      2.6629e+06
0.122100  -0.90     -2.40     0.40      2.6629e+06
0.122100  -1.20     -2.40     0.40      2.6629e+06
0.122100  -1.50     -2.40     0.40      2.6629e+06
0.122100  -1.80     -2.40     0.40      2.6629e+06
0.122100  -2.10     -2.40     0.40      2.6629e+06
0.122100  -2.40     -2.40     0.40      2.6629e+06
0.122100  -2.70     -2.40     0.40      2.6629e+06
0.122100  -2.70     -2.10     0.40      2.6629e+06
0.122100  -2.40     -2.10     0.40      2.6629e+06
0.122100  -2.10     -2.10     0.40      2.6629e+06
0.122100  -1.80     -2.10     0.40      2.6629e+06
0.122100  -1.50     -2.10     0.40      2.6629e+06
0.122100  -1.20     -2.10     0.40      2.6629e+06
0.122100  -0.90     -2.10     0.40      2.6629e+06
0.122100  -0.60     -2.10     0.40      2.6629e+06
0.122100  -0.30     -2.10     0.40      2.6629e+06
0.122100  0.00      -2.10     0.40      2.6629e+06
0.122100  0.30      -2.10     0.40      2.6629e+06
0.122100  0.60      -2.10     0.40      2.6629e+06
0.122100  0.90      -2.10     0.40      2.6629e+06
0.122100  1.20      -2.10     0.40      2.6629e+06
0.122100  1.50      -2.10     0.40      2.6629e+06
0.122100  1.80      -2.10     0.40      2.6629e+06
0.122100  2.10      -2.10     0.40      2.6629e+06
0.122100  2.40      -2.10     0.40      2.6629e+06
0.122100  2.70      -2.10     0.40      2.6629e+06
0.122100  2.70      -1.80     0.40      2.6629e+06
0.122100  2.40      -1.80     0.40      2.6629e+06
0.122100  2.10      -1.80     0.40      2.6629e+06
0.122100  1.80      -1.80     0.40      2.6629e+06
0.122100  1.50      -1.80     0.40      2.6629e+06
0.122100  1.20      -1.80     0.40      2.6629e+06
0.122100  0.90      -1.80     0.40      2.6629e+06
0.122100  0.60      -1.80     0.40      2.6629e+06
0.122100  0.30      -1.80     0.40      2.6629e+06
0.122100  0.00      -1.80     0.40      2.6629e+06
0.122100  -0.30     -1.80     0.40      2.6629e+06
0.122100  -0.60     -1.80     0.40      2.6629e+06
0.122100  -0.90     -1.80     0.40      2.6629e+06
0.122100  -1.20     -1.80     0.40      2.6629e+06
0.122100  -1.50     -1.80     0.40      2.6629e+06
0.122100  -1.80     -1.80     0.40      2.6629e+06
0.122100  -2.10     -1.80     0.40      2.6629e+06
0.122100  -2.40     -1.80     0.40      2.6629e+06
0.122100  -2.70     -1.80     0.40      2.6629e+06
0.122100  -2.70     -1.50     0.40      2.6629e+06
0.122100  -2.40     -1.50     0.40      2.6629e+06
0.122100  -2.10     -1.50     0.40      2.6629e+06
0.122100  -1.80     -1.50     0.40      2.6629e+06
0.122100  -1.50     -1.50     0.40      2.6629e+06
0.122100  -1.20     -1.50     0.40      2.6629e+06
0.122100  -0.90     -1.50     0.40      2.6629e+06
0.122100  -0.60     -1.50     0.40      2.6629e+06
0.122100  -0.30     -1.50     0.40      2.6629e+06
0.122100  0.00      -1.50     0.40      2.6629e+06
0.122100  0.30      -1.50     0.40      2.6629e+06
0.122100  0.60      -1.50     0.40      2.6629e+06
0.122100  0.90      -1.50     0.40      2.6629e+06
0.122100  1.20      -1.50     0.40      2.6629e+06
0.122100  1.50      -1.50     0.40      2.6629e+06
0.122100  1.80      -1.50     0.40      2.6629e+06
0.122100  2.10      -1.50     0.40      2.6629e+06
0.122100  2.40      -1.50     0.40      2.6629e+06
0.122100  2.70      -1.50     0.40      2.6629e+06
0.122100  2.70      -1.20     0.40      2.6629e+06
0.122100  2.40      -1.20     0.40      2.6629e+06
0.122100  2.10      -1.20     0.40      2.6629e+06
0.122100  1.80      -1.20     0.40      2.6629e+06
0.122100  1.50      -1.20     0.40      2.6629e+06
0.122100  1.20      -1.20     0.40      2.6629e+06
0.122100  0.90      -1.20     0.40      2.6629e+06
0.122100  0.60      -1.20     0.40      2.6629e+06
0.122100  0.30      -1.20     0.40      2.6629e+06
0.122100  0.00      -1.20     0.40      2.6629e+06
0.122100  -0.30     -1.20     0.40      2.6629e+06
0.122100  -0.60     -1.20     0.40      2.6629e+06
0.122100  -0.90     -1.20     0.40      2.6629e+06
0.122100  -1.20     -1.20     0.40      2.6629e+06
0.122100  -1.50     -1.20     0.40      2.6629e+06
0.122100  -1.80     -1.20     0.40      2.6629e+06
0.122100  -2.10     -1.20     0.40      2.6629e+06
0.122100  -2.40     -1.20     0.40      2.6629e+06
0.122100  -2.70     -1.20     0.40      2.6629e+06
0.122100  -2.70     -0.90     0.40      2.6629e+06
0.122100  -2.40     -0.90     0.40      2.6629e+06
0.122100  -2.10     -0.90     0.40      2.6629e+06
0.122100  -1.80     -0.90     0.40      2.6629e+06
0.122100  -1.50     -0.90     0.40      2.6629e+06
0.122100  -1.20     -0.90     0.40      2.6629e+06
0.122100  -0.90     -0.90     0.40      2.6629e+06
0.122100  -0.60     -0.90     0.40      2.6629e+06
0.122100  -0.30     -0.90     0.40      2.6629e+06
0.122100  0.00      -0.90     0.40      2.6629e+06
0.122100  0.30      -0.90     0.40      2.6629e+06
0.122100  0.60      -0.90     0.40      2.6629e+06
0.122100  0.90      -0.90     0.40      2.6629e+06
0.122100  1.20      -0.90     0.40      2.6629e+06
0.122100  1.50      -0.90     0.40      2.6629e+06
0.122100  1.80      -0.90     0.40      2.6629e+06
0.122100  2.10      -0.90     0.40      2.6629e+06
0.122100  2.40      -0.90     0.40      2.6629e+06
0.122100  2.70      -0.90     0.40      2.6629e+06
0.122100  2.70      -0.60     0.40      2.6629e+06
0.122100  2.40      -0.60     0.40      2.6629e+06
0.122100  2.10      -0.60     0.40      2.6629e+06
0.122100  1.80      -0.60     0.40      2.6629e+06
0.122100  1.50      -0.60     0.40      2.6629e+06
0.122100  1.20      -0.60     0.40      2.6629e+06
0.122100  0.90      -0.60     0.40      2.6629e+06
0.122100  0.60      -0.60     0.40      2.6629e+06
0.122100  0.30      -0.60     0.40      2.6629e+06
0.122100  0.00      -0.60     0.40      2.6629e+06
0.122100  -0.30     -0.60     0.40      2.6629e+06
0.122100  -0.60     -0.60     0.40      2.6629e+06
0.122100  -0.90     -0.60     0.40      2.6629e+06
0.122100  -1.20     -0.60     0.40      2.6629e+06
0.122100  -1.50     -0.60     0.40      2.6629e+06
0.122100  -1.80     -0.60     0.40      2.6629e+06
0.122100  -2.10     -0.60     0.40      2.6629e+06
0.122100  -2.40     -0.60     0.40      2.6629e+06
0.122100  -2.70     -0.60     0.40      2.6629e+06
0.122100  -2.70     -0.30     0.40      2.6629e+06
0.122100  -2.40     -0.30     0.40      2.6629e+06
0.122100  -2.10     -0.30     0.40      2.6629e+06
0.122100  -1.80     -0.30     0.40      2.6629e+06
0.122100  -1.50     -0.30     0.40      2.6629e+06
0.122100  -1.20     -0.30     0.40      2.6629e+06
0.122100  -0.90     -0.30     0.40      2.6629e+06
0.122100  -0.60     -0.30     0.40      2.6629e+06
0.122100  -0.30     -0.30     0.40      2.6629e+06
0.122100  0.00      -0.30     0.40      2.6629e+06
0.122100  0.30      -0.30     0.40      2.6629e+06
0.122100  0.60      -0.30     0.40      2.6629e+06
0.122100  0.90      -0.30     0.40      2.6629e+06
0.122100  1.20      -0.30     0.40      2.6629e+06
0.122100  1.50      -0.30     0.40      2.6629e+06
0.122100  1.80      -0.30     0.40      2.6629e+06
0.122100  2.10      -0.30     0.40      2.6629e+06
0.122100  2.40      -0.30     0.40      2.6629e+06
0.122100  2.70      -0.30     0.40      2.6629e+06
0.122100  2.70      0.00      0.40      2.6629e+06
0.122100  2.40      0.00      0.40      2.6629e+06
0.122100  2.10      0.00      0.40      2.6629e+06
0.122100  1.80      0.00      0.40      2.6629e+06
0.122100  1.50      0.00      0.40      2.6629e+06
0.122100  1.20      0.00      0.40      2.6629e+06
0.122100  0.90      0.00      0.40      2.6629e+06
0.122100  0.60      0.00      0.40      2.6629e+06
0.122100  0.30      0.00      0.40      2.6629e+06
0.122100  0.00      0.00      0.40      2.6629e+06
0.122100  -0.30     0.00      0.40      2.6629e+06
0.122100  -0.60     0.00      0.40      2.6629e+06
0.122100  -0.90     0.00      0.40      2.6629e+06
0.122100  -1.20     0.00      0.40      2.6629e+06
0.122100  -1.50     0.00      0.40      2.6629e+06
0.122100  -1.80     0.00      0.40      2.6629e+06
0.122100  -2.10     0.00      0.40      2.6629e+06
0.122100  -2.40     0.00      0.40      2.6629e+06
0.122100  -2.70     0.00      0.40      2.6629e+06
0.122100  -2.70     0.30      0.40      2.6629e+06
0.122100  -2.40     0.30      0.40      2.6629e+06
0.122100  -2.10     0.30      0.40      2.6629e+06
0.122100  -1.80     0.30      0.40      2.6629e+06
0.122100  -1.50     0.30      0.40      2.6629e+06
0.122100  -1.20     0.30      0.40      2.6629e+06
0.122100  -0.90     0.30      0.40      2.6629e+06
0.122100  -0.60     0.30      0.40      2.6629e+06
0.122100  -0.30     0.30      0.40      2.6629e+06
0.122100  0.00      0.30      0.40      2.6629e+06
0.122100  0.30      0.30      0.40      2.6629e+06
0.122100  0.60      0.30      0.40      2.6629e+06
0.122100  0.90      0.30      0.40      2.6629e+06
0.122100  1.20      0.30      0.40      2.6629e+06
0.122100  1.50      0.30      0.40      2.6629e+06
0.122100  1.80      0.30      0.40      2.6629e+06
0.122100  2.10      0.30      0.40      2.6629e+06
0.122100  2.40      0.30      0.40      2.6629e+06
0.122100  2.70      0.30      0.40      2.6629e+06
0.122100  2.70      0.60      0.40      2.6629e+06
0.122100  2.40      0.60      0.40      2.6629e+06
0.122100  2.10      0.60      0.40      2.6629e+06
0.122100  1.80      0.60      0.40      2.6629e+06
0.122100  1.50      0.60      0.40      2.6629e+06
0.122100  1.20      0.60      0.40      2.6629e+06
0.122100  0.90      0.60      0.40      2.6629e+06
0.122100  0.60      0.60      0.40      2.6629e+06
0.122100  0.30      0.60      0.40      2.6629e+06
0.122100  0.00      0.60      0.40      2.6629e+06
0.122100  -0.30     0.60      0.40      2.6629e+06
0.122100  -0.60     0.60      0.40      2.6629e+06
0.122100  -0.90     0.60      0.40      2.6629e+06
0.122100  -1.20     0.60      0.40      2.6629e+06
0.122100  -1.50     0.60      0.40      2.6629e+06
0.122100  -1.80     0.60      0.40      2.6629e+06
0.122100  -2.10     0.60      0.40      2.6629e+06
0.122100  -2.40     0.60      0.40      2.6629e+06
0.122100  -2.70     0.60      0.40      2.6629e+06
0.122100  -2.70     0.90      0.40      2.6629e+06
0.122100  -2.40     0.90      0.40      2.6629e+06
0.122100  -2.10     0.90      0.40      2.6629e+06
0.122100  -1.80     0.90      0.40      2.6629e+06
0.122100  -1.50     0.90      0.40      2.6629e+06
